17.110673613315498,16.923515470913546,16.739383677398404,16.55756944974481,16.376798179878204,16.19489993303854,16.0082163538088,15.810454656479472,15.590258928651915,15.325349673143949,14.965182903553952,14.35547439106931,11.895590907551156,-14.25098665509762,-14.885425985401318,-15.111551691309206,-15.111551691309213,-14.885425985401321,-14.25098665509763,11.895590907551034,14.355474391069057,14.965182903554032,15.325349673143965,15.590258928651913,15.810454656479495,16.008216353808855,16.194899933038162,16.37679817987825,16.557569449744946,16.739383677398227,16.923515470913557,17.11067361331538,
17.08155624432003,16.89181316359699,16.704731717643305,16.519392693943114,16.33416087399138,16.146218169925056,15.950666867603019,15.738642417942714,15.492814803686807,15.174465074858816,14.671961802392023,13.305626526949446,-14.250986655097627,-15.114775804968897,-15.473443225876162,-15.620577967077391,-15.620577967077391,-15.473443225876162,-15.11477580496889,-14.250986655097636,13.305626526948823,14.67196180239198,15.17446507485879,15.492814803686791,15.738642417942765,15.950666867602973,16.146218169924953,16.334160873991063,16.519392693943285,16.70473171764257,16.89181316359703,17.08155624432006,
17.06201849964664,16.870508617782573,16.681391650228285,16.49358720707358,16.305177066676833,16.11281783309679,15.910562544651224,15.687231785517461,15.419603870894564,15.050095300446523,14.370525045068698,-12.72323772697248,-14.885425985401318,-15.473443225876162,-15.75308331163562,-15.87238706721111,-15.87238706721111,-15.753083311635619,-15.47344322587616,-14.885425985401305,-12.723237726972464,14.3705250450686,15.050095300446442,15.41960387089459,15.687231785517513,15.910562544651187,16.11281783309679,16.305177066676915,16.49358720707346,16.68139165022833,16.870508617782978,17.06201849964571,
17.05221092129813,16.85980389463798,16.669647070535625,16.480572394211226,16.290505362459857,16.09580654973804,15.88992104298763,15.660273729739936,15.379866500994629,14.977643495569549,14.154808624574631,-13.709721773480231,-15.111551691309213,-15.620577967077391,-15.87238706721111,-15.981249999486351,-15.981249999486355,-15.872387067211106,-15.620577967077397,-15.111551691309215,-13.709721773480231,14.154808624574544,14.977643495569378,15.379866500994751,15.660273729739888,15.889921042987682,16.095806549737933,16.290505362459893,16.480572394211393,16.66964707053626,16.85980389463806,17.052210921297988,
17.05221092129813,16.85980389463798,16.669647070535625,16.480572394211226,16.290505362459857,16.09580654973804,15.88992104298763,15.660273729739885,15.379866500994629,14.977643495569465,14.154808624574521,-13.709721773480231,-15.111551691309215,-15.620577967077388,-15.872387067211106,-15.981249999486351,-15.981249999486351,-15.87238706721111,-15.620577967077395,-15.111551691309216,-13.709721773480227,14.154808624574446,14.977643495569378,15.379866500994751,15.660273729739943,15.889921042987682,16.095806549737933,16.290505362459893,16.480572394211393,16.66964707053626,16.85980389463806,17.052210921297988,
17.062018499645767,16.870508617782725,16.681391650228285,16.49358720707358,16.30517706667697,16.112817833096837,15.91056254465115,15.687231785517524,15.41960387089454,15.050095300446483,14.370525045068574,-12.723237726972497,-14.88542598540131,-15.473443225876165,-15.753083311635617,-15.872387067211106,-15.872387067211106,-15.753083311635619,-15.473443225876172,-14.885425985401296,-12.723237726972465,14.370525045068504,15.05009530044655,15.419603870894493,15.687231785517383,15.910562544651329,16.11281783309679,16.30517706667697,16.49358720707346,16.68139165022833,16.870508617782715,17.062018499645763,
17.08155624432003,16.89181316359699,16.704731717647352,16.519392693943107,16.334160873991376,16.14621816992501,15.950666867603019,15.738642417942708,15.492814803686787,15.17446507485884,14.671961802391671,13.305626526949625,-14.250986655097634,-15.114775804968886,-15.47344322587616,-15.620577967077395,-15.620577967077395,-15.473443225876165,-15.114775804968888,-14.250986655097643,13.305626526949446,14.671961802392076,15.174465074858809,15.49281480368674,15.738642417942724,15.950666867603037,16.146218169924946,16.33416087399141,16.51939269394316,16.704731717648215,16.89181316359703,17.08155624432006,
17.110673613315498,16.92351547091366,16.73938367739854,16.557569449744854,16.376798179878293,16.19489993303757,16.00821635380895,15.810454656479497,15.590258928651913,15.325349673143965,14.965182903554208,14.355474391069185,11.895590907550636,-14.25098665509764,-14.885425985401296,-15.111551691309218,-15.111551691309215,-14.885425985401296,-14.250986655097638,11.89559090755043,14.355474391068702,14.965182903554123,15.325349673143823,15.590258928651824,15.810454656479553,16.00821635380899,16.19489993303835,16.376798179878328,16.557569449744825,16.73938367739851,16.923515470913614,17.11067361331538,
17.149154806135865,16.965330287282317,16.784955174907306,16.607552329025975,16.43223156754647,16.25748543549814,16.08085316338447,15.898342804908808,15.703384347492946,15.484804411261052,15.222532874535512,14.87706603981184,14.355474391068997,13.30562652694971,-12.723237726972515,-13.709721773480247,-13.709721773480243,-12.723237726972515,13.305626526949638,14.355474391068997,14.877066039811965,15.222532874535515,15.48480441126101,15.703384347492971,15.898342804908726,16.080853163384354,16.257485435498076,16.43223156754644,16.607552329026472,16.784955174907296,16.96533028728217,17.14915480613577,
17.196729026755918,17.0169068284109,16.840976422191176,16.668687863462146,16.499513836924663,16.332541881569426,16.16631888544403,15.998626996883445,15.826167795515486,15.644147683518215,15.445842735092354,15.222532874535444,14.965182903554131,14.671961802391815,14.370525045068666,14.154808624574475,14.154808624574475,14.370525045068568,14.671961802392076,14.965182903554435,15.222532874535458,15.445842735092372,15.644147683518009,15.826167795515188,15.998626996883415,16.166318885444163,16.332541881569508,16.499513836924624,16.668687863462225,16.840976422191048,17.016906828410857,17.196729026755776,
17.25308173623601,17.077847301572067,16.906931286857837,16.740287320875407,16.577699542021,16.418738722604775,16.26271369926261,16.108628254629036,15.955171755689207,15.800812658786873,15.644147683518158,15.484804411260958,15.325349673143949,15.17446507485885,15.050095300446522,14.977643495569549,14.977643495569549,15.05009530044647,15.17446507485884,15.32534967314394,15.48480441126102,15.644147683518218,15.800812658786883,15.955171755689216,16.10862825462888,16.262713699262648,16.418738722604726,16.577699542020685,16.740287320875588,16.906931286857862,17.077847301572067,17.25308173623579,
17.317865597301946,17.147723880622596,16.982283688351956,16.82166736786378,16.665905501139466,16.51492922851057,16.36857405036533,16.226609082251077,16.08881749108894,15.955171755689255,15.826167795515273,15.703384347492896,15.590258928651958,15.492814803686805,15.419603870894495,15.379866500994618,15.379866500994618,15.419603870894495,15.49281480368676,15.590258928651865,15.703384347492946,15.826167795515188,15.95517175568916,16.08881749108886,16.22660908225095,16.368574050364927,16.51492922851041,16.665905501139463,16.821667367863483,16.982283688351817,17.147723880622596,17.317865597302436,
17.390710139819543,17.22609256233943,17.066496966869476,16.91217556373601,16.763339599966248,16.620168350195247,16.4828318632511,16.351536851223678,16.22660908225095,16.108628254628922,15.998626996883415,15.89834280490878,15.81045465647954,15.738642417942653,15.687231785517392,15.660273729739927,15.660273729739927,15.687231785517392,15.73864241794271,15.810454656479468,15.89834280490869,15.998626996883457,16.108628254628968,16.226609082250995,16.351536851223756,16.48283186325095,16.620168350195424,16.76333959996618,16.91217556373604,17.066496966869405,17.226092562339396,17.390710139819745,
17.471229597061964,17.312503267448463,17.15904590101237,17.011202061302075,16.869305078443873,16.733690978596517,16.60472310377404,16.482831863251004,16.36857405036533,16.262713699262818,16.166318885443964,16.080853163384354,16.008216353808994,15.950666867603037,15.910562544651155,15.889921042987583,15.889921042987583,15.910562544651155,15.950666867603063,16.00821635380899,16.080853163384425,16.166318885444305,16.26271369926267,16.36857405036481,16.482831863250958,16.604723103774898,16.73369097859656,16.869305078443272,17.011202061302235,17.159045901012373,17.312503267448715,17.471229597061793,
17.55902876048454,17.406506316277575,17.25942242824651,17.118181056121863,16.983189817812463,16.854872952303797,16.73369097859666,16.620168350195424,16.514929228510336,16.41873872260476,16.332541881569508,16.257485435498076,16.194899933038624,16.146218169925056,16.112817833096724,16.09580654973831,16.095806549738036,16.112817833096724,16.146218169925056,16.194899933038624,16.257485435498076,16.332541881569504,16.41873872260467,16.514929228510457,16.620168350195424,16.7336909785966,16.85487295230387,16.983189817812736,17.11818105612237,17.25942242824653,17.40650631627741,17.55902876048363,
17.653707000749677,17.507655889100725,17.36713675593737,17.232585944907896,17.10444888072011,16.983189817812725,16.869305078443823,16.763339599966095,16.665905501139264,16.57769954202077,16.499513836924578,16.432231567546463,16.376798179878328,16.334160873990804,16.30517706667697,16.29050536245986,16.29050536246006,16.30517706667697,16.334160873990662,16.376798179878328,16.43223156754647,16.499513836924514,16.57769954202128,16.665905501139356,16.763339599966184,16.869305078443873,16.983189817812463,17.104448880720106,17.232585944907655,17.36713675593744,17.50765588910066,17.653707000749375,
17.754860779809764,17.615511278819035,17.48171559933229,17.353921529184287,17.232585944907655,17.11818105612226,17.011202061301876,16.912175563735982,16.821667367863583,16.740287320875588,16.668687863462225,16.607552329026213,16.557569449744946,16.51939269394324,16.493587207073585,16.480572394211393,16.480572394211304,16.493587207073585,16.519392693943097,16.557569449744825,16.607552329026216,16.668687863462225,16.740287320875414,16.82166736786348,16.912175563735993,17.011202061301887,17.11818105612163,17.23258594490757,17.353921529184248,17.481715599332382,17.615511278818783,17.754860779809633,
17.862085045032725,17.729636731648267,17.60269899516276,17.48171559933217,17.36713675593737,17.25942242824653,17.159045901012018,17.06649696686977,16.982283688351956,16.906931286857862,16.840976422191048,16.784955174907225,16.739383677398255,16.704731717637856,16.68139165022833,16.66964707053626,16.66964707053626,16.68139165022833,16.70473171764257,16.739383677398855,16.784955174907306,16.840976422191048,16.90693128685789,16.982283688351917,17.066496966869405,17.15904590101231,17.25942242824653,17.36713675593737,17.481715599332382,17.602698995162704,17.729636731648274,17.862085045033645,
17.97497388263769,17.849600540660646,17.729636731648082,17.615511278819003,17.50765588910066,17.406506316277728,17.312503267448715,17.2260925623393,17.147723880622593,17.077847301572067,17.01690682841094,16.96533028728206,16.923515470913735,16.891813163597075,16.870508617782715,16.85980389463798,16.85980389463798,16.870508617782715,16.8918131635971,16.923515470913735,16.96533028728206,17.01690682841094,17.077847301572294,17.147723880622596,17.22609256233943,17.312503267448715,17.40650631627758,17.50765588910066,17.61551127881903,17.729636731648267,17.849600540660855,17.974973882637613,
18.09312074816954,17.974973882637265,17.86208504503304,17.754860779809764,17.653707000749375,17.559028760482846,17.471229597061964,17.390710139819543,17.317865597302436,17.25308173623618,17.19672902675581,17.14915480613563,17.11067361331544,17.081556244320524,17.062018499645763,17.052210921297732,17.052210921297732,17.062018499645763,17.081556244320456,17.11067361331544,17.14915480613577,17.196729026755825,17.253081736235593,17.31786559730226,17.390710139819692,17.471229597061793,17.559028760482988,17.653707000749367,17.754860779809633,17.862085045033645,17.974973882637613,18.093120748169486,

0.7097603051280675,0.764946051463801,0.8204368651728918,0.8761688853068065,0.9320780213268907,0.9880994840209646,1.044168320206637,1.1002209596895383,1.1561977621360944,1.2120464503624462,1.2677261398399953,1.3232114481830672,1.3784959516126916,1.433594136702841,1.4885410702817912,1.5433893346614924,1.5982033189283007,1.653051583308001,1.7079985168869518,1.763096701977102,1.8183812054067259,1.8738665137498023,1.9295462032273683,1.9853948914537252,2.0413716939002544,2.097424333383147,2.1534931695687898,2.209514632262907,2.265423768282999,2.3211557884169087,2.376646602125921,2.4318323484617648,
0.7066793863687684,0.7625211241312874,0.8186778426346254,0.8750757826795929,0.93163740252708,0.9882806594033355,1.0449195951370533,1.1014664506740728,1.1578355309256876,1.2139488927434101,1.269743601274015,1.3251798007326874,1.380248265556531,1.4349756353788679,1.4894254644799871,1.5436937628243728,1.5978988907654201,1.6521671891098062,1.7066170182109253,1.7613443880332622,1.8164128528571064,1.8718490523157785,1.927643760846384,1.9837571226641624,2.040126202915706,2.096673058452758,2.153311994186604,2.209955251062702,2.2665168709101953,2.322914810955163,2.379071529458509,2.4349132672210043,
0.7043016398533164,0.7608885615439519,0.8178127324786977,0.8749898926368207,0.9323268647957142,0.989719939343463,1.0470548238408641,1.1042087667856624,1.1610555861006462,1.2174742249395645,1.2733609759589872,1.3286445549373813,1.3833018284173386,1.4373705790211386,1.4909549314871042,1.5442197584000321,1.597372895189761,1.6506377221026893,1.7042220745684644,1.7582908251724547,1.81294809865242,1.8682316776308232,1.9241184286502377,1.9805370674891405,2.0373838868042258,2.0945378297489516,2.151872714246331,2.209265788794076,2.2666027609529893,2.3237799211111105,2.3807040920458387,2.4372910137361337,
0.7026872961985314,0.7601259378578442,0.8179437361771257,0.8760470277179592,0.9343263893809293,0.9926530248165287,1.0508766851923765,1.1088262994307816,1.1663149757281752,1.2231512692665982,1.2791582037167348,1.334200013943166,1.3882136768345432,1.4412384618105039,1.4934335613838587,1.545073844514728,1.5965188090750646,1.6481590922059348,1.7003541917792904,1.75337897675525,1.8073926396466156,1.8624344498730392,1.9184413843232206,1.9752776778616146,2.0327663541590124,2.0907159683974106,2.148939628773275,2.2072662642088594,2.2655456258718543,2.3236489174126405,2.381466715731911,2.438905357391257,
0.7018871063717114,0.7603015629369878,0.8191658456727895,0.8783809637652772,0.9378239798655118,0.997340794157911,1.05673964908679,1.1157871272522533,1.1742096833014029,1.2317050428288832,1.2879683682675878,1.3427365837420369,1.395849094622429,1.4473138788293154,1.4973573548764758,1.546431572346925,1.595161081242868,1.6442352987133175,1.6942787747604686,1.7457435589673644,1.7988560698477467,1.853624285322192,1.9098876107608656,1.9673829702884005,2.025805526337557,2.0848530045030116,2.144251859431884,2.203768673724289,2.263211689824525,2.322426807917033,2.3812910906528013,2.439705547218093,
0.7019398240471407,0.7614704724028527,0.8215610566797994,0.8821159475778466,0.9430073427718839,1.004062548192463,1.0650496178439268,1.125663224758596,1.185515148596996,1.2441373930148971,1.3010098448764191,1.355625809252724,1.4076025404754606,1.4568246044798627,1.5035768633206787,1.5485980066510696,1.5929946469387248,1.6380157902691144,1.6847680491099248,1.7339901131143325,1.7859668443370693,1.8405828087133738,1.897455260574923,1.9560775049928047,2.015929428831228,2.0765430357458725,2.137530105397343,2.1985853108179096,2.259476706012032,2.3200315969099883,2.3801221811869415,2.439652829542689,
0.702871277432731,0.7636716254651511,0.8251929143646216,0.8873579828959923,0.9500520504996108,1.0131030424775112,1.0762555202844544,1.1391385275456967,1.2012313082592068,1.2618381277986253,1.3200950812260226,1.375044898337947,1.4258187763399781,1.471934850604403,1.5136427033759083,1.5521391632006138,1.5894534903891795,1.6279499502138692,1.6696578029853932,1.715773877249815,1.7665477552518465,1.8214975723637157,1.879754525791245,1.940361345330317,2.0024541260441437,2.0653371333056527,2.12848961111236,2.1915406030902,2.254234670693746,2.316399739225065,2.377921028124851,2.4387213761570963,
0.7046970065534637,0.7669286207101531,0.8301039007249732,0.8941872257257286,0.959107560832206,1.024732448535733,1.090828265713139,1.157002077554675,1.2226229917223168,1.286730518084418,1.3479608992747352,1.4045651922620743,1.4546434426638195,1.4967185836910677,1.5306095933652761,1.5581971618998793,1.5833954916899144,1.6109830602245174,1.6448740698987179,1.6869492109259732,1.7370274613277263,1.7936317543150573,1.8548621355053645,1.9189696618674588,1.9845905760350921,2.050764387876702,2.1168602050540666,2.1824850927575854,2.2474054278640585,2.311488752864856,2.3746640328796182,2.4368956470363297,
0.7074321620558752,0.771258409398336,0.8363209215565894,0.9026572342321568,0.9702864030484581,1.039182076403382,1.1092239595564881,1.1801134879233783,1.2512346603099964,1.3214423456564321,1.3887856037428417,1.4502596395732725,1.501869217919743,1.5395204193266376,1.5611444239559662,1.569350471644388,1.572242181945405,1.5804482296338267,1.6020722342631604,1.6397234356700625,1.6913330140165383,1.7528070498468977,1.8201503079333319,1.8903579932796832,1.961479165666434,2.0323686940329733,2.1024105771863995,2.171306250541311,2.238935419357553,2.305271732033171,2.3703342441915116,2.434160491533871,
0.71111620804559,0.7766971812137344,0.8438799730790884,0.9128141251355815,0.9836708924084612,1.0566290447003082,1.1318373849584213,1.2093291046763104,1.288841280368907,1.369459141404336,1.4489725783133527,1.522878832246653,1.583337445515045,1.6194960426268417,1.6220045599980184,1.5923994975814513,1.5491931560083423,1.519588093591775,1.5220966109629486,1.5582552080747403,1.6187138213431511,1.692620075276377,1.7721335121854525,1.8527513732208627,1.932263548913493,2.0097552686313356,2.0849636088894856,2.1579217611813757,2.2287785284541437,2.297712680510726,2.3648954723759785,2.430476445544272,
0.715870001450154,0.783364498341188,0.8528953219307971,0.9247660770824103,0.9993733601230826,1.077229843128267,1.1589820829326822,1.2454011823902926,1.3372878703426547,1.435143517713394,1.5382482851066397,1.6423651053002724,1.7348585990880305,1.7879543066679968,1.7627927780040917,1.6478724077803317,1.4937202458094618,1.3787998755857014,1.3536383469216973,1.40673405450174,1.49922754828955,1.603344368483168,1.706449135876436,1.8043047832471195,1.8961914711994974,1.9826105706570147,2.0643628104615988,2.142219293466706,2.2168265765073665,2.288697331659021,2.3582281552486295,2.425722652139659,
0.7220336233352006,0.7916228088759372,0.8637406800769049,0.9388832756005269,1.0177455245259712,1.1013162381687271,1.1910243333006674,1.2889640833062186,1.398234742648917,1.5234076238737522,1.67092740917507,1.8479231756406895,2.0478763184002298,2.0956606134355398,1.8489568840733184,1.6748243320553415,1.466768321534453,1.2926357695164743,1.0459320401542485,1.093716335189295,1.2936694779490596,1.4706652444147663,1.6181850297160385,1.7433579109409145,1.8526285702835747,1.9505683202891337,2.0402764154210655,2.1238471290638437,2.2027093779891214,2.277851973512866,2.349969844713825,2.419559030254535,
0.7305482456500482,0.8025236973508041,0.8775655045067944,0.9563883788591135,1.0400418328671783,1.130114565878527,1.229100557276625,1.3410957736235014,1.4732326129074602,1.6389598286359626,1.8666124874375447,2.220761522315979,1.531791522052428,1.877582692737259,1.4569568307885423,1.4879155474771137,1.653677106112679,1.6846358228012512,1.2640099608525377,1.6098011315374547,0.9208311312736677,1.2749801661523017,1.5026328249538423,1.668360040682337,1.8004968799663035,1.9124920963131962,2.0114780877111094,2.101550820722631,2.1852042747307356,2.2640271490829336,2.339068956238988,2.411044407939705,
0.7443095481614059,0.819393435705877,0.8981374903495972,0.9814833562329035,1.0708594313221498,1.1685216441566597,1.2782171868545664,1.4065961499967148,1.5665978729929977,1.7871281936117618,2.149126317347176,2.5874760405572546,2.0380037615450832,1.1520578769449634,1.0635945775236473,1.3720291397774909,1.7695635138123018,2.0779980760661507,1.9895347766448264,1.1035888920447114,0.5541166130328562,0.9924663362425836,1.35446445997802,1.5749947805967845,1.7349965035931123,1.8633754667352063,1.9730710094330863,2.0707332222675063,2.160109297356969,2.2434551632398976,2.3221992178839366,2.3972831054283934,
0.7756656007761781,0.8566540128786364,0.9421308589250472,1.0332670021863837,1.1318733441965894,1.2408839988351819,1.3653438275156404,1.5146530007386498,1.708498230602779,1.9966469173808243,2.557120830466028,2.09799859087809,1.3671232444484571,0.6380471068066091,0.810715879156196,1.3070728978352641,1.8345197557545283,2.3308767744335968,2.5035455467831773,1.7744694091413415,1.0435940627117166,0.5844718231236817,1.1449457362089068,1.433094422987007,1.626939652851177,1.7762488260741272,1.9007086547546053,2.009719309393251,2.1083256514033457,2.1994617946647725,2.2849386407113226,2.365927052813246,
0.9970059219765005,1.1215628518570717,1.256342958860918,1.403218283469362,1.5649548614322093,1.7458748186346098,1.953203959008277,2.2001252498046013,2.5142551400473794,2.9668281274244923,2.0901466088170326,2.320639174955723,1.1379491772132686,0.20788605873201008,0.6763239187075883,1.2774125336851312,1.8641801199046604,2.465268734882207,2.9337065948577883,2.0036434763765185,0.8209534786340573,1.0514460447730558,0.1747645261651185,0.62733751354258,0.9414674037851902,1.1883886945815578,1.39571783495509,1.5766377921576509,1.7383743701205867,1.8852496947294137,2.0200298017327905,2.1445867316131793,
0.9970059219765053,1.121562851857078,1.2563429588609256,1.4032182834693696,1.564954861432219,1.7458748186346222,1.953203959008292,2.2001252498046497,2.5142551400473976,2.966828127424606,2.0901466088166996,2.3206391749557023,1.1379491772132695,0.207886058732008,0.6763239187075879,1.2774125336851312,1.8641801199046604,2.465268734882207,2.93370659485779,2.0036434763765216,0.8209534786341202,1.0514460447734069,0.17476452616512805,0.627337513542535,0.941467403785203,1.188388694581559,1.3957178349550796,1.5766377921576025,1.7383743701205645,1.8852496947293895,2.0200298017327953,2.1445867316131926,
0.7756656007765262,0.8566540128785778,0.9421308589250483,1.0332670021863832,1.131873344196519,1.2408839988351545,1.3653438275156886,1.5146530007386092,1.7084982306028103,1.9966469173808616,2.5571208304661357,2.0979985908781003,1.367123244448456,0.6380471068066069,0.8107158791561954,1.307072897835264,1.8345197557545285,2.330876774433597,2.5035455467831795,1.774469409141343,1.0435940627117117,0.5844718231235978,1.1449457362089905,1.433094422986933,1.6269396528510875,1.776248826074218,1.900708654754603,2.0097193093932706,2.1083256514033364,2.199461794664773,2.284938640711219,2.3659270528132668,
0.7443095481614063,0.8193934357058781,0.8981374903479832,0.9814833562329033,1.0708594313221484,1.1685216441566761,1.2782171868545658,1.4065961499967194,1.5665978729930092,1.7871281936117431,2.1491263173474295,2.587476040557353,2.0380037615450792,1.1520578769449616,1.0635945775236455,1.3720291397774906,1.7695635138123023,2.0779980760661516,1.9895347766448288,1.1035888920447197,0.5541166130325353,0.9924663362426531,1.3544644599780304,1.5749947805967535,1.734996503593082,1.8633754667352391,1.9730710094330774,2.070733222267661,2.160109297356915,2.2434551632421664,2.322199217883937,2.3972831054283916,
0.7305482456500478,0.8025236973507629,0.877565504506748,0.956388378859101,1.0400418328671448,1.13011456587896,1.2291005572765537,1.3410957736234934,1.4732326129074602,1.6389598286359532,1.8666124874373793,2.22076152231605,1.5317915220520295,1.8775826927372536,1.4569568307885417,1.4879155474771133,1.6536771061126794,1.6846358228012523,1.2640099608525397,1.6098011315379206,0.9208311312734568,1.2749801661523557,1.5026328249537553,1.6683600406822865,1.8004968799663317,1.9124920963132568,2.0114780877111924,2.1015508207226623,2.185204274730686,2.2640271490830326,2.339068956239006,2.4110444079397055,
